iupac_name,smiles,reaction_energy
"cyclohexa-2,5-diene-1,4-dione",C1=CC(=O)C=CC1=O,"(2139, -0.0658367166666667)"
"(7S,9S)-9-acetyl-9-amino-7-[(2S,4S,5R)-4,5-dihydroxyoxan-2-yl]oxy-6,11-dihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O)O[C@H]5C[C@@H]([C@@H](CO5)O)O)N,"(2488, -0.06360619976190479)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-[(2S,4S,5S,6S)-4-hydroxy-6-methyl-5-[(2R,6S)-6-methyl-5-oxooxan-2-yl]oxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7-trihydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)N(C)C)O,"(2082, -0.06136805833333333)"
"(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,"(2076, -0.05974957166666669)"
"2-[bis(2-chloroethyl)amino-(4-fluorophenyl)methyl]-1,4-dihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)O)C(C4=CC=C(C=C4)F)N(CCCl)CCCl)O,"(2077, -0.059423346666666675)"
"6,9-bis(2-aminoethylamino)benzo[g]isoquinoline-5,10-dione",C1=CC(=C2C(=C1NCCN)C(=O)C3=C(C2=O)C=NC=C3)NCCN,"(2078, -0.059423346666666675)"
"methyl (1R,10S,12S,13R,21R,22S,23R,24R)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-6,17-dioxo-10-[(2R,3R,4R,5S,6S)-3,4,5-trimethoxy-4,6-dimethyloxan-2-yl]oxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-13-carboxylate",C[C@H]1[C@@H]([C@@]([C@H]([C@@H](O1)O[C@H]2C[C@]([C@@H](C3=CC4=C(C(=C23)O)C(=O)C5=C(C=C6C(=C5C4=O)O[C@H]7[C@H]([C@@H]([C@H]([C@@]6(O7)C)O)N(C)C)O)O)C(=O)OC)(C)O)OC)(C)OC)OC,"(2080, -0.059124246666666685)"
"2-methyl-1-nitroanthracene-9,10-dione",CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-],"(1981, -0.05894637333333336)"
"1-chloroanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)Cl,"(2081, -0.05885694666666669)"
"2-[bis(2-chloroethyl)amino-(3,4-dimethylphenyl)methyl]-1,4-dihydroxyanthracene-9,10-dione",CC1=C(C=C(C=C1)C(C2=CC(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O)N(CCCl)CCCl)C,"(2079, -0.05884854666666668)"
"1,3-dihydroxy-2-(hydroxymethyl)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)CO)O,"(2083, -0.05884854666666668)"
"1,2,5,8-tetrahydroxyanthracene-9,10-dione",C1=CC(=C(C2=C1C(=O)C3=C(C=CC(=C3C2=O)O)O)O)O,"(779, -0.057750923333333336)"
"2-methylanthracene-9,10-dione",CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,"(3321, -0.04402443333333334)"
"2,6-dihydroxyanthracene-9,10-dione",C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3)O,"(3392, -0.043500191666666674)"
"2-methyl-5-propan-2-ylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=CC1=O)C(C)C,"(214, -0.043347187500000016)"
"(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-4,6,9,11-tetrahydroxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(=O)C)O)N)O,"(374, -0.043347187500000016)"
"2,3,5,6-tetrachlorocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,"(2639, -0.04292082333333335)"
"1,3,8-trihydroxy-6-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,"(1234, -0.04277070000000001)"
"4,5-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,"(1543, -0.04277070000000001)"
"2,6-dimethoxycyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C=C(C1=O)OC,"(2445, -0.04277070000000001)"
"5,8-dihydroxy-2-(1-hydroxy-4-methylpent-3-enyl)naphthalene-1,4-dione",CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,"(2546, -0.04277070000000001)"
"1-amino-2-methylanthracene-9,10-dione",CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,"(334, -0.04258500000000001)"
"2-chloroanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)Cl,"(1264, -0.04258500000000001)"
"2-methyl-3-[(E)-3,7,11,15-tetramethylhexadec-2-enyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,"(2416, -0.042580500000000014)"
"5-(aziridin-1-yl)-3-(hydroxymethyl)-2-[(E)-3-hydroxyprop-1-enyl]-1-methylindole-4,7-dione",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)CO)/C=C/CO,"(1542, -0.04252136000000001)"
"2-methyl-3-[(E,7R,11R)-3,7,11,15-tetramethylhexadec-2-enyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,"(2756, -0.04223895000000002)"
"5-hydroxynaphthalene-1,4-dione",C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,"(1505, -0.042048767500000014)"
"(1R,10R,12R,21R,22S,23R,24R)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-10-methoxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",C[C@@]1(C[C@H](C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)[C@@]6([C@@H]([C@H]([C@@H]([C@H](O5)O6)O)N(C)C)O)C)O)OC)O,"(2755, -0.04203098333333335)"
"2,3-dimethylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C,"(1115, -0.04198730499999998)"
