iupac_name,smiles,reaction_energy
"(5,8-dioxonaphthalen-1-yl) (Z)-octadec-9-enoate",CCCCCCCC/C=C\CCCCCCCC(=O)OC1=CC=CC2=C1C(=O)C=CC2=O,-0.0658367166666667
"1,3-diphenylindazole-4,7-dione",C1=CC=C(C=C1)C2=NN(C3=C2C(=O)C=CC3=O)C4=CC=CC=C4,-0.06360619976190479
"(E)-4-(dimethylamino)-N-[4-[[3,6-dioxo-4-(thiophen-2-ylmethoxy)cyclohexa-1,4-dien-1-yl]amino]-7-ethoxyquinazolin-6-yl]but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC=CS4)NC(=O)/C=C/CN(C)C,-0.06136805833333333
"(E)-N-[4-[[4-(1,3-difluoropropan-2-yloxy)-3,6-dioxocyclohexa-1,4-dien-1-yl]amino]-7-ethoxyquinazolin-6-yl]-4-(dimethylamino)but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC(CF)CF)NC(=O)/C=C/CN(C)C,-0.05974957166666669
"(E)-4-(dimethylamino)-N-[7-ethoxy-4-[[4-[(3-fluorophenyl)methoxy]-3,6-dioxocyclohexa-1,4-dien-1-yl]amino]quinazolin-6-yl]but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC(=CC=C4)F)NC(=O)/C=C/CN(C)C,-0.059423346666666675
"(E)-N-[4-[[4-[(3,4-difluorophenyl)methoxy]-3,6-dioxocyclohexa-1,4-dien-1-yl]amino]-7-ethoxyquinazolin-6-yl]-4-(dimethylamino)but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC(=C(C=C4)F)F)NC(=O)/C=C/CN(C)C,-0.059423346666666675
"(E)-4-(dimethylamino)-N-[4-[[3,6-dioxo-4-(pyridin-2-ylmethoxy)cyclohexa-1,4-dien-1-yl]amino]-7-ethoxyquinazolin-6-yl]but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC=CC=N4)NC(=O)/C=C/CN(C)C,-0.059124246666666685
"(E)-4-(dimethylamino)-N-[7-ethoxy-4-[(4-methoxy-3,6-dioxocyclohexa-1,4-dien-1-yl)amino]quinazolin-6-yl]but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC)NC(=O)/C=C/CN(C)C,-0.05894637333333336
"(E)-N-[4-[[4-[(3-chlorophenyl)methoxy]-3,6-dioxocyclohexa-1,4-dien-1-yl]amino]-7-ethoxyquinazolin-6-yl]-4-(dimethylamino)but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC(=CC=C4)Cl)NC(=O)/C=C/CN(C)C,-0.05885694666666669
"(E)-4-(dimethylamino)-N-[4-[(3,6-dioxo-4-phenylmethoxycyclohexa-1,4-dien-1-yl)amino]-7-ethoxyquinazolin-6-yl]but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC=CC=C4)NC(=O)/C=C/CN(C)C,-0.05884854666666668
